500@[0.91570550203323364, 0.90039700269699097, 3.444463072810322e-05, 0.90518838167190552, 0.92598074674606323, 0.90602576732635498, 0.91901159286499023, 0.92173796892166138, 8.2645740917541843e-08, 0.91306692361831665, 0.9147225022315979, 0.92807900905609131]
550@[0.92337137460708618, 0.92398279905319214, 1.3771684734820155e-06, 0.92458802461624146, 0.92303907871246338, 0.92687338590621948, 0.9347689151763916, 0.931194007396698, 2.121704767432675e-08, 0.90244519710540771, 0.92467832565307617, 0.92806327342987061]
600@[0.9177590012550354, 0.92965507507324219, 1.7649712447109778e-07, 0.92608374357223511, 0.93442398309707642, 0.93305641412734985, 0.94013535976409912, 0.93574619293212891, 2.3000771065539993e-08, 0.91752487421035767, 0.93517589569091797, 0.93727892637252808]
650@[0.92629772424697876, 0.93753266334533691, 5.5441827129243393e-08, 0.94146251678466797, 0.93520337343215942, 0.93652999401092529, 0.93500679731369019, 0.94206738471984863, 3.7189644697122048e-09, 0.91660231351852417, 0.94357287883758545, 0.94011157751083374]
700@[0.91605579853057861, 0.93693923950195312, 3.5324936309422128e-09, 0.93324601650238037, 0.92509973049163818, 0.94386440515518188, 0.94579619169235229, 0.93008089065551758, 2.7706876792876756e-09, 0.91855067014694214, 0.9408423900604248, 0.94231700897216797]
750@[0.90748500823974609, 0.92964977025985718, 1.6697374149998723e-08, 0.93876773118972778, 0.9144136905670166, 0.9383084774017334, 0.93732154369354248, 0.93438845872879028, 2.1842835096208546e-08, 0.91760605573654175, 0.94327491521835327, 0.94339978694915771]
800@[0.91469967365264893, 0.9375571608543396, 5.9137122976338219e-10, 0.9314500093460083, 0.91712021827697754, 0.94132602214813232, 0.94433480501174927, 0.93170511722564697, 5.2915445358792113e-09, 0.90984630584716797, 0.93923509120941162, 0.94278079271316528]
850@[0.89502733945846558, 0.93666231632232666, 6.3103064440461765e-11, 0.93377959728240967, 0.91571623086929321, 0.93966430425643921, 0.94045782089233398, 0.93052983283996582, 3.8786307499094619e-11, 0.93472141027450562, 0.94082909822463989, 0.93985432386398315]
900@[0.90868192911148071, 0.9481651782989502, 1.4528486746989699e-10, 0.94355970621109009, 0.92380684614181519, 0.94004350900650024, 0.94314152002334595, 0.93411874771118164, 7.3482282758607909e-11, 0.92666727304458618, 0.94525980949401855, 0.9461590051651001]
950@[0.90203249454498291, 0.94562560319900513, 3.2650585013449529e-10, 0.9381290078163147, 0.92763131856918335, 0.95275253057479858, 0.94993883371353149, 0.93476581573486328, 2.1550199125197622e-10, 0.92384159564971924, 0.94810163974761963, 0.95634424686431885]
1000@[0.91843318939208984, 0.94542717933654785, 6.2708081782769654e-11, 0.93549048900604248, 0.92467629909515381, 0.94930398464202881, 0.9511723518371582, 0.94003087282180786, 2.4845761004144151e-09, 0.93857038021087646, 0.95101344585418701, 0.95271557569503784]
