500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
1950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
2050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
